label,seed,horizon,period,pe,rmse,mae,r2,n,storm_source
transformer,42,45min,all,0.0015116333961486816,0.1138826236128807,0.07957472652196884,0.9801871180534363,15766,storm_flag
transformer,42,6h,all,0.6680402755737305,0.25145357847213745,0.1745878905057907,0.9033408164978027,15766,storm_flag
transformer,42,12h,all,0.7400707006454468,0.30125948786735535,0.2076193243265152,0.8612204194068909,15766,storm_flag
transformer,42,45min,storm,-0.3214017152786255,0.20773077011108398,0.15879814326763153,0.9539012908935547,1050,storm_flag
transformer,42,6h,storm,0.5661960244178772,0.4216473400592804,0.3318559229373932,0.7957183718681335,1050,storm_flag
transformer,42,12h,storm,0.7211326360702515,0.4802035391330719,0.37746042013168335,0.7085580825805664,1050,storm_flag
transformer,42,45min,quiet,0.06645488739013672,0.10399845987558365,0.0739220604300499,0.9802919626235962,14716,storm_flag
transformer,42,6h,quiet,0.6850756406784058,0.2346382588148117,0.1633666753768921,0.8982502818107605,14716,storm_flag
transformer,42,12h,quiet,0.7436169981956482,0.2842176854610443,0.19550099968910217,0.8495846390724182,14716,storm_flag
transformer,42,45min,high_flux,-0.1532052755355835,0.161687970161438,0.12090890109539032,0.9149477481842041,1577,storm_flag
transformer,42,6h,high_flux,0.7030733823776245,0.2985983192920685,0.20837731659412384,0.40867680311203003,1577,storm_flag
transformer,42,12h,high_flux,0.7424018383026123,0.40415990352630615,0.28345951437950134,0.6253225207328796,1577,storm_flag
transformer,43,45min,all,-0.004307985305786133,0.11421402543783188,0.08007469028234482,0.9800716638565063,15766,storm_flag
transformer,43,6h,all,0.6625502705574036,0.2535243332386017,0.1786419004201889,0.9017422795295715,15766,storm_flag
transformer,43,12h,all,0.7368798851966858,0.30310294032096863,0.21220636367797852,0.8595167398452759,15766,storm_flag
transformer,43,45min,storm,-0.017752885818481445,0.18230752646923065,0.13593322038650513,0.9644944667816162,1050,storm_flag
transformer,43,6h,storm,0.6206101179122925,0.39431697130203247,0.30706581473350525,0.821342408657074,1050,storm_flag
transformer,43,12h,storm,0.7154645919799805,0.4850591719150543,0.3638204336166382,0.7026344537734985,1050,storm_flag
transformer,43,45min,quiet,-0.0016040802001953125,0.10772272199392319,0.07608912885189056,0.9788551330566406,14716,storm_flag
transformer,43,6h,quiet,0.6695655584335327,0.24034681916236877,0.16947875916957855,0.8932390809059143,14716,storm_flag
transformer,43,12h,quiet,0.7408900260925293,0.2857252061367035,0.20138855278491974,0.847984790802002,14716,storm_flag
transformer,43,45min,high_flux,0.2587541937828064,0.12962999939918518,0.09087299555540085,0.9453309774398804,1577,storm_flag
transformer,43,6h,high_flux,0.7368382215499878,0.2811086177825928,0.19759361445903778,0.4759187698364258,1577,storm_flag
transformer,43,12h,high_flux,0.7577314376831055,0.39194977283477783,0.2709614634513855,0.6476194262504578,1577,storm_flag
transformer,44,45min,all,-0.45563197135925293,0.13750286400318146,0.10784871131181717,0.9711160659790039,15766,storm_flag
transformer,44,6h,all,0.6119159460067749,0.27188047766685486,0.2105768918991089,0.88699871301651,15766,storm_flag
transformer,44,12h,all,0.7109897136688232,0.3176652789115906,0.22592443227767944,0.8456937074661255,15766,storm_flag
transformer,44,45min,storm,-0.16864800453186035,0.1953553408384323,0.15188606083393097,0.9592303037643433,1050,storm_flag
transformer,44,6h,storm,0.648720383644104,0.3794277608394623,0.29686087369918823,0.8345797061920166,1050,storm_flag
transformer,44,12h,storm,0.7186660766601562,0.4823226034641266,0.37114575505256653,0.7059803009033203,1050,storm_flag
transformer,44,45min,quiet,-0.513349175453186,0.13241244852542877,0.10470661520957947,0.9680516719818115,14716,storm_flag
transformer,44,6h,quiet,0.6057597398757935,0.26252833008766174,0.20442046225070953,0.8726239204406738,14716,storm_flag
transformer,44,12h,quiet,0.7095522880554199,0.302510529756546,0.21556276082992554,0.8295994997024536,14716,storm_flag
transformer,44,45min,high_flux,-0.2155214548110962,0.16599908471107483,0.13372594118118286,0.9103517532348633,1577,storm_flag
transformer,44,6h,high_flux,0.7114810943603516,0.29434043169021606,0.21740151941776276,0.42542052268981934,1577,storm_flag
